gender__Male,gender__Female,race__White,race__Black,race__Hispanic,race__Asian,age_bucket__18-24,age_bucket__25-34,age_bucket__35-44,age_bucket__45-54,age_bucket__55+,region__Urban,region__Suburban,region__Rural,income_scaled,credit_score_scaled,employment_years_scaled,income_x_credit
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8031600247430654,-0.5155459811176129,1.8506330896344676,-0.41406592295060984
0,1,0,1,0,0,0,0,0,0,1,1,0,0,-1.3270608722519142,-0.9239338598114227,-0.686218301228408,1.2261164739044244
1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.8421906125959483,-2.6211732589788332,-0.8976225838003142,2.2075275126995018
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0963554104599495,-0.1849897623317876,-0.8976225838003142,-0.017824764480367898
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.7810102730670343,1.193403275754814,0.15939882905921726,0.9320602182763605
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.6201426040182748,0.8409776473986967,-0.052005453512689044,-0.5215260681789903
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.31264661461571785,0.19610058662592547,-0.47481401865650164,0.061310184532751916
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.02281024337844506,-2.694072231017456,-0.8976225838003142,-0.06145244326861864
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.12668824569636356,-0.0785117166093793,-0.686218301228408,-0.009946511643852313
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.6363670748442933,-0.038800303739098006,-0.686218301228408,0.06349153953261791
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.7684427059545865,-0.2023448446946296,-0.686218301228408,-0.15549041999310173
0,1,0,0,1,0,0,0,0,0,1,0,0,1,-1.338347664981487,-1.1973724149632365,0.37080311163112356,1.6025005756792916
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.9145793652458094,-0.010035923696252157,2.4848459373501863,-0.009178648723773676
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.0228899803865323,1.7111426303364627,-0.26340973608459534,1.7503106515834237
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.845471079815851,-0.8532458458059367,0.15939882905921726,0.7213946866019344
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.1608852589970786,-0.6369286586602605,-0.052005453512689044,-0.7394010908714784
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.8466167496074286,-0.3563040934218,-0.686218301228408,-0.30165301344458595
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1.1987100354454052,-1.998179869156947,0.15939882905921726,-2.395238261783419
0,1,0,0,1,0,0,0,0,0,1,0,0,1,-1.5404787450913973,0.36029957588196343,0.15939882905921726,-0.5550338385116097
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0153408841440146,-0.7593357250339569,-0.8976225838003142,-0.7709846064181141
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6331953244667928,-0.6086892352421783,1.2164202419187486,-0.3854191778086151
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.2525091557991455,0.7446747904906013,-0.26340973608459534,0.9327119931822885
1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.8379666478257732,-0.5857286613187678,0.7936116767749362,0.4908210828607655
1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.23369730328158222,-0.534687248522013,1.6392288070625614,-0.12495496807864359
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.7037600423105137,1.1452835695784782,0.15939882905921726,0.806004813384086
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.3486251612767635,0.7811755107775513,-0.052005453512689044,0.27233743843028196
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.43510026956991954,-0.09712136933763525,-0.8976225838003142,0.042257533979804814
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.5300092807868713,-1.6275006055621737,-0.47481401865650164,2.490091030996379
1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.5578410595317206,-0.3460876285888256,-0.26340973608459534,0.19306188942281105
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.9008703694460438,-0.4067682486623676,0.15939882905921726,-0.3664454624513873
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.9003489894347072,1.164336936775322,-0.47481401865650164,2.212646521162486
1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.3453538566659056,0.7661058447334856,-0.26340973608459534,-0.26457760809300074
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8185562133760941,1.0488003581597884,-0.686218301228408,0.8585020497627677
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.8469644732215388,1.023726458829936,-0.8976225838003142,0.867059940925848
0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.40198029473224883,-0.896259957813678,1.0050159593468424,-0.3602788419986552
1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.3911358388112733,0.9031328787570585,-0.8976225838003142,-0.35324763609068205
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5216297569165972,1.3329973269008155,0.37080311163112356,0.6953310716017462
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5549496213287275,1.1765290844712315,-0.686218301228408,0.6529143699095443
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.6051689171527254,-0.2180488334664039,0.7936116767749362,-0.1319563764352786
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.07453691791603814,-0.7012490992980959,-0.052005453512689044,-0.05226894655307785
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.3379020648113536,-0.7186998180619497,-0.47481401865650164,-0.24285015250267697
1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.6382990009524023,-0.5471502913111237,-0.686218301228408,0.34924548431470614
0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.14327202709474823,0.27463360853073115,-0.686218301228408,-0.039347313802543395
1,0,1,0,0,0,0,0,0,0,1,0,0,1,2.160384822710054,0.533784744328867,-0.8976225838003142,1.1531804602422508
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.9540647579285693,0.779293755614213,1.2164202419187486,1.5227904639195327
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.7851869350385754,1.7241955163814051,-0.8976225838003142,3.0780113092961745
1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.6115426772351361,0.1873889962745031,1.8506330896344676,-0.11459636846611457
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6457925753913673,0.4311445670274642,-0.686218301228408,0.27842996030666206
0,1,1,0,0,0,0,1,0,0,0,0,1,0,1.1144039958340255,-0.14366750377495308,0.5822073942030298,-0.16010364027830765
0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.6701825997869255,0.7251476746747609,0.7936116767749362,-0.485981353842975
0,1,0,0,1,0,0,0,0,1,0,0,1,0,-3.2782056329484437,0.005380645287615137,-0.686218301228408,-0.017638861690757443
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.867327280035226,1.296836610747163,-0.47481401865650164,2.421618380996601
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.7550517470029736,1.577137436304335,0.37080311163112356,2.7679578128497138
1,0,0,0,1,0,0,0,0,0,1,0,0,1,-1.3102031020816367,-0.9076790002805046,-0.686218301228408,1.189243841861876
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.3168722333666132,-0.8349696380730648,-0.47481401865650164,-0.2645786940095247
0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.7232057242916365,0.4693399472766308,-0.26340973608459534,-0.33942933650919427
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.685849708841005,-0.6195961129782896,-0.686218301228408,-0.4249498136851784
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.9665225204994685,-0.5328737715894694,0.5822073942030298,-0.515034500824712
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.6039511228162254,1.3819555994714585,-0.26340973608459534,-0.8346336359829573
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.556208127325846,2.452339398074809,-0.26340973608459534,3.8163505022453905
1,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.0409343665750472,-0.5924850995162451,0.7936116767749362,0.6167381017700964
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.12442555422904265,0.5033918545956423,0.5822073942030298,-0.06263481050244844
1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.767936359752814,-0.8266481945645457,-0.26340973608459534,0.6348132053301332
0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.8610309208201357,-0.3566680358603098,-0.47481401865650164,0.30710220734391175
0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.24364313754641512,-0.8384912243298395,-0.26340973608459534,0.2042926327008571
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.28285240308113857,-0.12220834321335246,-0.26340973608459534,-0.034566923554461296
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.9265592664857633,-0.21663465409281715,-0.052005453512689044,-0.20072484619163772
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8922301855359146,0.7398438244672008,1.6392288070625614,0.6601109927719712
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3835476540677079,-0.09021932524021552,1.4278245244906551,-0.03460341054745621
1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.18235194685648098,-0.44154419816576257,-0.47481401865650164,0.08051644415871065
1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.018566309854080136,-0.8754717918603102,-0.47481401865650164,0.01625428055618527
1,0,1,0,0,0,0,0,0,0,1,0,0,1,2.426052666526062,0.5134830917237599,1.2164202419187486,1.2457370238924743
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.10626542294936832,1.996012957094283,0.7936116767749362,0.21210716109804334
1,0,0,0,1,0,0,0,0,1,0,1,0,0,-1.4004557129067292,-0.4704745951541882,-0.8976225838003142,0.6588788345611635
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5740439167383271,0.06775366076121288,-0.8976225838003142,0.038893576796726545
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.1645042924907702,0.654653689500167,1.6392288070625614,-0.10769334201769733
0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.09863921010586879,0.1968201396105564,-0.686218301228408,-0.0194141831041121
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.21464764306360942,0.5372418509566157,-0.8976225838003142,0.1153176970629685
0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.4973646934999456,0.6897477658330983,-0.686218301228408,-1.0328039519789494
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1016188538450196,-0.1674336839493547,-0.8976225838003142,-0.18444810300733738
0,1,0,1,0,0,0,0,0,1,0,0,1,0,-1.878960729551851,-2.2658216467184276,-0.26340973608459534,4.257389894352433
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-1.4485232910279815,-0.784448124088351,2.4848459373501863,1.1362913783451845
1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.169433428586444,-0.38318527015378273,-0.47481401865650164,0.0649243941059782
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.39898572796784443,1.0996914742833133,-0.8976225838003142,0.4387612034069598
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1.1104208131038171,1.8204970217378105,-0.052005453512689044,2.021517783131177
1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.24430245737921583,0.8017910963809244,-0.26340973608459534,-0.1958795351506355
1,0,0,1,0,0,0,0,0,1,0,0,1,0,-1.7461590337542607,-0.9525151601955864,2.062037372206374,1.66324295176341
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.0442354299703072,1.2724160852176472,-0.8976225838003142,1.3287019578483847
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.6671015087813432,-0.21594525713959078,-0.8976225838003142,-0.14405740685199614
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-2.117630166509956,-0.20233350138150133,0.15939882905921726,0.4284675262210511
0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.578359268753713,-0.5419299434020833,-0.686218301228408,0.31343020578177
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.2844121739304851,-1.3552446114879653,-0.8976225838003142,-0.3854480661608679
1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.04004760712524527,0.0296982812106426,-0.686218301228408,-0.0011893450982188684
1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4972607551716404,-0.6408034774119956,3.753271632781624,0.31864642109450214
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7599626477366761,0.3383180024251544,-0.47481401865650164,0.2571090449000036
0,1,0,0,1,0,0,0,1,0,0,1,0,0,-2.331832897731412,1.4096031117485848,0.37080311163112356,-3.2869589087199174
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.198187900819854,0.01418478850875055,-0.686218301228408,0.016996041966873408
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.36682079092849584,0.6463601312727264,1.0050159593468424,-0.2370983345781079
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.7020520177139692,1.1513251060713077,-0.47481401865650164,0.8082901137621111
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.310684290139775,-0.31721339414863453,-0.26340973608459534,-0.4157666123325317
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.16438873969891654,0.06298219688868383,0.15939882905921726,-0.010353563969999757
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9149338866288531,-2.1222457887107713,-0.686218301228408,-1.9417145878468618
1,0,0,0,1,0,0,0,0,1,0,1,0,0,-1.2684985916569973,-2.6939846079968217,0.37080311163112356,3.417315681189596
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5529465257874068,0.9118517425550737,-0.8976225838003142,0.5042052530790209
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2.9801835548150364,0.873348780347459,-0.8976225838003142,2.6027396728092667
0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.15183239204882165,0.9623941416709267,-0.26340973608459534,-0.14612260462366936
0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.4407661064367071,0.6384307941325043,-0.26340973608459534,0.2813986553590788
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5879543177752223,-1.33904697467294,-0.052005453512689044,-0.7872984504628039
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.4992785063390714,1.9298676007351683,-0.8976225838003142,2.8934090138623905
1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.02170881634891109,0.6372953415438968,-0.8976225838003142,-0.013834927529593023
1,0,1,0,0,0,0,0,0,1,0,0,0,1,-1.1272938155983063,0.7398658498900921,-0.052005453512689044,-0.8340461969534857
0,1,0,0,1,0,0,0,1,0,0,1,0,0,-1.2804321549135194,-1.345667221016412,-0.8976225838003142,1.7230355796025316
1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.03686437592115606,-0.1710272620888981,0.15939882905921726,0.006304813282411221
1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.5438619837906015,-0.7271910320926728,2.9076545024939993,0.3954915573086559
1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.8760939708893107,-2.419658650413385,0.15939882905921726,2.119848355237333
1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.6293262185604932,0.5295663253205325,-0.8976225838003142,-0.3332699729909467
1,0,0,1,0,0,0,1,0,0,0,1,0,0,-1.2519015172980286,-0.4758760425486981,-0.8976225838003142,0.5957499397124963
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.6760348433659876,0.9088714058379113,-0.47481401865650164,-0.6144287384854573
1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.23089507451170654,-0.09969252840722616,0.15939882905921726,0.023018513774846906
1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.4008084160778416,1.8583620564161765,-0.47481401865650164,-0.7448471523313283
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.47328677538631664,-0.720215374871529,-0.26340973608459534,-0.34086841235659315
1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.7067865376228533,0.6136893070066314,-0.686218301228408,-0.4337473404753852
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8608580194325685,0.23748827233024764,-0.686218301228408,0.20444368375667943
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.007281276470221611,1.709289790929993,-0.47481401865650164,0.012445811535488575
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-2.083542024376319,-0.44558812477080556,-0.8976225838003142,0.9284015835230122
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.4837918450615055,-0.2662620217957666,0.15939882905921726,-0.3950774165901473
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4318677163780773,-0.9312549266709534,-0.686218301228408,-0.4021789385472185
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5626212963548111,0.7307294651392315,-0.686218301228408,0.41112395896129217
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.19533352903302156,0.1598123351306103,0.15939882905921726,0.031216707404070038
0,1,0,0,1,0,0,1,0,0,0,0,1,0,-2.1847850263712423,0.13792058393929438,0.37080311163112356,-0.3013268266189484
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-1.6338897411236053,0.3826726801071579,0.15939882905921726,-0.6252449662353604
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.7519173046332206,-0.22924236212400267,-0.47481401865650164,-0.1723712990360328
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.1794130501155582,-0.5294161021280526,1.2164202419187486,-0.6244002597911363
1,0,0,0,0,1,1,0,0,0,0,0,0,1,-1.0943231698054259,-1.0121634329998253,-0.686218301228408,1.1076338963615107
1,0,1,0,0,0,0,0,0,1,0,1,0,0,-1.0016556925769478,-0.07303769915386252,1.6392288070625614,0.0731586271301889
1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.35182319142579876,-0.8211539700031392,-0.47481401865650164,0.28890101037846905
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.27284628590443327,0.49611550473532123,-0.052005453512689044,0.13536327284663568
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.6970474090139852,-0.6617136618883842,-0.8976225838003142,-0.46124579352845446
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.7082510304846392,1.4724798859064034,-0.47481401865650164,1.0428853965611142
0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.37722074492489815,-0.32726961408101224,-0.8976225838003142,-0.12345288761492337
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5675825338152318,1.415993114288264,-0.47481401865650164,0.8036929596726541
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5440034158876553,-0.34161020851104834,-0.26340973608459534,-0.18583712033210448
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.8075720612127548,-0.12429033881617793,-0.47481401865650164,-0.10037340510661248
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.755379472490951,0.9775314999883898,0.7936116767749362,0.738407228804518
1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.23627236308787425,-1.158310236718549,-0.47481401865650164,0.27367669681836654
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.488439119041546,0.9266985570994615,-0.8976225838003142,1.3793343839461942
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1598146974766497,-0.20773381561083187,-0.26340973608459534,-0.2409327325083471
0,1,0,0,1,0,0,0,0,0,1,0,0,1,-1.0542695050507296,-1.4745058409100862,2.062037372206374,1.5545265430906863
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-2.4760607171947835,-1.6217332228920376,-0.052005453512689044,4.015509926972666
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8687054284896667,-0.10756877238402529,0.7936116767749362,-0.09344557650597211
1,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.150593589486639,-1.7664349479844805,0.5822073942030298,2.032448727396108
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5632219196920548,0.1188735836297439,-0.26340973608459534,0.06695220797261839
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1.1802655395709973,0.23587358988637233,-0.47481401865650164,0.2783934698377874
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.9457202028069589,1.2807210202113761,-0.26340973608459534,1.211203742973438
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-2.155768766126255,-0.22633490343363832,-0.8976225838003142,0.4879257155064396
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.46358353058689267,0.20452515852939807,-0.26340973608459534,0.09481449508490228
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.06717535302628391,1.0931584567889159,0.5822073942030298,-0.07343330524846316
1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.13512267564789807,-0.9929894411900039,-0.47481401865650164,0.13417539018370445
